,adview
0,1773.5402609579269
1,1728.6809825222103
2,284.2028605872491
3,100.18007827750262
4,18.558207093478547
5,8.282463023147507
6,1.6300366249791844
7,579.6323495348987
8,217.2630929727985
9,12.291528248384411
10,59.93133239440588
11,198.10220193311946
12,2478.26115482981
13,2.8863222838400087
14,7.050070784382667
15,19.45946302146
16,85.59802799977744
17,27.2099507334709
18,350.06871430865726
19,28.935974779134995
20,187.76008509342705
21,538.171210102913
22,2040.4108374150528
23,678.4381062622715
24,24.978399203684894
25,607.7797886807659
26,995.9036408325542
27,210.3846493316868
28,23.66949001321233
29,444.69014990428843
30,96.64501631357096
31,506.00806020565693
32,161.08065090337163
33,16.817046972040686
34,8.51525067054079
35,77.12394086145622
36,44.81645855016986
37,14.59695194132629
38,168.5896336550014
39,2579.944767972216
40,1042.0317030959
41,133.40313784071378
42,2.037331181790823
43,72.15900181356933
44,378.63033243967453
45,12.772228372659754
46,174.42407284318463
47,88.23902315844798
48,136.83170863476332
49,7.6238880032119605
50,271.9557708097905
51,2060.200260269204
52,94.42067081472872
53,13.082694048899311
54,104.47463074680391
55,61.30038175947677
56,23.158044666186164
57,112.52867228749007
58,182.31485033479186
59,109.14335713418747
60,1166.978957758858
61,14.00032223221817
62,1114.786809134071
63,675.4005221060409
64,613.8558402695817
65,1168.1831504804045
66,17.140180946593144
67,154.12395829494636
68,188.4778166999852
69,2.570300492281533
70,167.82829654952548
71,102.23216239026954
72,206.67588047932574
73,46.63546161530072
74,2.5768386956034743
75,314.9818152168029
76,679.5008553570451
77,12.273730771198162
78,33.09338387792302
79,1341.5043037458408
80,444.70020360491543
81,1020.3689975479423
82,156.9997481924796
83,33.198891596933244
84,21099.30470355748
85,113.13346803433652
86,140.0854814573597
87,28.081169150822337
88,23.503119868952837
89,28.144330365083803
90,27.569743531020812
91,1176.5982299931345
92,311.81792706445367
93,23.84171564802015
94,93.26046504065764
95,875.6081683596937
96,37.536755376418284
97,37.74371820358013
98,23.458827232680488
99,46.484986966667094
100,338.50952953179245
101,454.037029394572
102,55.34253888379604
103,954.0098623643702
104,593.7621275630698
105,1052.444284917318
106,113.10736614375413
107,621.564014279534
108,31.378053050280364
109,7.100040121563947
110,930.4022030549096
111,2777.9084348050824
112,295.18566979994523
113,1637.73181471356
114,13713.241236381837
115,11.517960680245375
116,39.96529411438709
117,492.2144149342485
118,344.9683156074672
119,8.809828788426554
120,28.786901827913308
121,4841.985709326081
122,55.2908941083606
123,60.76009939707253
124,620.8311243140643
125,421.7873035597366
126,65.7566000385832
127,1264.6898756396272
128,104.31548754463952
129,3117.125918299593
130,3.5067851435746404
131,9.518478008315363
132,162.74639120895208
133,36.188673299298046
134,70.33986369822108
135,39.17086036071344
136,18.987102690898723
137,9.85761654694095
138,60.64879991622941
139,6.287747031677273
140,22.285171145135187
141,2287.026400787832
